HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
1.0,0,0.0,42.0,0,4762.0,20.0,0.0,4.0,41.0,12,12,4,2,2,0,4827.0,1,0,3,1,0,1,1,4,1,2
0.0,1,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,14,34,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,19.0,0,741.0,12.0,1.0,0.0,0.0,14,35,3,1,1,1,754.0,1,0,3,1,1,0,0,2,1,2
1.0,0,1.0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,11,7,4,1,1,1,13465.0,1,0,1,3,3,3,0,2,3,2
0.0,0,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,9,4,4,1,4,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,39.0,0,0.0,25273.0,0.0,13.0,1714.0,9,4,4,2,4,0,27000.0,1,0,0,3,0,1,3,4,3,2
1.0,1,1.0,42.0,0,0.0,0.0,0.0,0.0,0.0,9,4,4,3,4,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,9,4,4,4,4,0,9694.0,1,0,0,3,0,3,3,3,3,3
0.0,1,2.0,29.0,0,0.0,0.0,0.0,0.0,0.0,13,49,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,20.0,0,786.0,0.0,0.0,0.0,311.0,13,49,3,2,2,0,786.0,1,0,3,0,0,0,1,2,0,2
0.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,14,40,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,1,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,13,51,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,0,0.0,39.0,0,2556.0,0.0,22.0,0.0,0.0,11,7,3,1,1,1,2578.0,1,0,3,0,1,0,0,4,0,2
1.0,1,1.0,23.0,0,0.0,0.0,0.0,0.0,0.0,11,9,3,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,19.0,0,0.0,0.0,0.0,0.0,0.0,11,9,3,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,50.0,0,0.0,0.0,78.0,751.0,78.0,14,41,3,1,1,1,907.0,1,0,0,0,2,3,2,4,0,2
0.0,0,2.0,41.0,0,0.0,0.0,728.0,0.0,0.0,13,48,4,1,1,1,728.0,1,0,0,0,3,0,0,4,0,3
2.0,0,1.0,19.0,0,1.0,0.0,2839.0,85.0,0.0,13,55,3,1,1,1,2925.0,1,0,1,0,3,2,0,2,0,2
0.0,0,0.0,20.0,0,186.0,0.0,0.0,602.0,100.0,14,39,4,1,1,1,888.0,1,0,2,0,0,3,2,2,0,2
1.0,1,1.0,19.0,0,0.0,0.0,0.0,0.0,0.0,9,5,4,1,3,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,38.0,0,0.0,0.0,0.0,0.0,0.0,9,5,4,2,3,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,1.0,32.0,0,1340.0,439.0,0.0,8517.0,1256.0,9,5,4,3,3,0,11113.0,1,0,3,1,0,3,3,3,1,3
2.0,0,0.0,44.0,0,696.0,0.0,462.0,46.0,94.0,12,12,3,1,2,0,1298.0,1,0,3,0,2,1,2,4,0,2
2.0,0,0.0,18.0,0,1542.0,0.0,138.0,0.0,0.0,13,57,3,2,2,0,1680.0,1,0,3,0,2,0,0,1,0,2
2.0,0,0.0,49.0,0,108.0,0.0,41.0,1560.0,0.0,13,58,3,1,2,0,1709.0,1,0,2,0,1,3,0,4,0,2
2.0,0,1.0,23.0,0,3186.0,0.0,0.0,2.0,0.0,12,13,3,2,2,0,3188.0,1,0,3,0,0,1,0,2,0,2
0.0,0,0.0,31.0,0,41.0,334.0,1.0,62.0,484.0,14,44,3,1,1,1,922.0,1,0,1,2,1,2,2,3,2,2
2.0,0,0.0,55.0,0,1054.0,0.0,2.0,0.0,1.0,11,10,3,1,1,1,1057.0,1,0,3,0,1,0,1,5,0,2
2.0,0,0.0,60.0,0,60.0,0.0,7022.0,0.0,0.0,13,60,3,1,3,0,7082.0,1,0,1,0,3,0,0,5,0,2
2.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,13,60,3,2,3,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,34.0,0,301.0,0.0,79.0,919.0,0.0,12,14,3,3,3,0,1299.0,1,0,2,0,2,3,0,3,0,2
2.0,0,0.0,14.0,0,123.0,0.0,0.0,1936.0,22.0,12,17,4,1,2,0,2081.0,1,0,2,0,0,3,1,1,0,2
2.0,1,0.0,26.0,0,0.0,439.0,0.0,0.0,311.0,12,17,4,2,2,0,0.0,0,0,0,1,0,0,1,3,1,1
1.0,0,1.0,19.0,0,0.0,86.0,0.0,368.0,4055.0,9,6,4,1,2,0,4509.0,1,0,0,1,0,2,3,2,1,2
1.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,9,6,4,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,1.0,42.0,0,98.0,10.0,0.0,613.0,0.0,13,62,3,1,1,1,721.0,1,0,2,1,0,3,0,4,1,2
0.0,0,0.0,18.0,0,212.0,678.0,12.0,0.0,0.0,13,53,4,1,1,1,902.0,1,0,2,2,1,0,0,1,2,2
2.0,0,0.0,50.0,0,0.0,0.0,1299.0,0.0,0.0,12,15,3,1,1,1,1299.0,1,0,0,0,3,0,0,4,0,3
0.0,0,0.0,26.0,0,0.0,439.0,0.0,1079.0,281.0,13,56,4,1,1,1,1360.0,1,0,0,1,0,3,2,3,1,2
1.0,1,0.0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,52,0,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,2.0,35.0,0,219.0,627.0,0.0,44.0,0.0,13,66,3,1,1,1,671.0,1,0,1,2,0,1,0,3,2,1
2.0,0,1.0,58.0,0,73.0,0.0,422.0,978.0,0.0,13,57,4,1,1,1,1473.0,1,0,1,0,2,3,0,5,0,2
0.0,0,1.0,20.0,0,376.0,0.0,242.0,1.0,0.0,13,58,4,1,1,1,619.0,1,0,2,0,2,1,0,2,0,2
1.0,0,0.0,28.0,0,5.0,11549.0,132.0,4966.0,524.0,11,11,3,1,1,1,17176.0,1,0,1,3,2,3,2,3,3,2
0.0,1,2.0,12.0,0,219.0,0.0,0.0,0.0,0.0,14,48,3,1,1,1,0.0,0,0,1,0,0,0,0,0,0,1
0.0,0,1.0,20.0,0,219.0,0.0,0.0,10.0,0.0,12,17,3,1,1,1,10.0,1,0,1,0,0,1,0,2,0,1
0.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,14,49,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,31.0,0,0.0,34.0,81.0,0.0,608.0,14,43,4,1,1,1,723.0,1,0,0,1,2,0,3,3,1,2
0.0,1,2.0,24.0,0,0.0,0.0,0.0,0.0,0.0,14,52,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,17.0,0,1031.0,0.0,1026.0,42.0,0.0,12,18,3,1,2,0,2099.0,1,0,3,0,3,1,0,1,0,2
2.0,1,1.0,29.0,0,0.0,0.0,0.0,0.0,0.0,13,69,3,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,1.0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,69,0,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,48.0,0,219.0,755.0,0.0,0.0,0.0,14,54,3,1,1,1,755.0,1,0,1,2,0,0,0,4,2,1
0.0,0,0.0,38.0,0,3.0,1252.0,1.0,0.0,0.0,13,71,3,1,1,1,1256.0,1,0,1,3,1,0,0,4,3,1
1.0,1,1.0,33.0,0,0.0,0.0,0.0,0.0,0.0,9,14,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,14,55,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,12,20,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,52.0,0,356.0,34.0,288.0,0.0,124.0,13,75,3,1,8,0,802.0,1,0,2,1,2,0,2,5,1,2
0.0,0,1.0,15.0,0,638.0,0.0,7.0,0.0,0.0,13,75,3,2,8,0,645.0,1,0,2,0,1,0,0,1,0,2
0.0,0,0.0,25.0,0,10.0,2.0,755.0,0.0,9.0,13,75,3,3,8,0,776.0,1,0,1,1,3,0,1,2,1,2
0.0,1,1.0,14.0,0,0.0,0.0,0.0,0.0,0.0,14,56,3,4,8,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,1.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,56,3,5,8,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,16.0,0,1395.0,0.0,0.0,21.0,522.0,13,75,3,6,8,0,1938.0,1,0,3,0,0,1,2,1,0,2
0.0,0,0.0,48.0,0,1.0,0.0,259.0,308.0,450.0,14,56,3,7,8,0,1018.0,1,0,1,0,2,2,2,4,0,2
0.0,0,0.0,36.0,0,0.0,69.0,0.0,0.0,796.0,13,75,3,8,8,0,865.0,1,0,0,1,0,0,3,4,1,3
0.0,0,2.0,19.0,0,0.0,74.0,610.0,0.0,311.0,12,19,3,1,2,0,684.0,1,0,0,1,3,0,1,2,1,2
0.0,1,2.0,43.0,0,0.0,0.0,0.0,0.0,0.0,14,58,3,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,32.0,0,0.0,0.0,0.0,0.0,0.0,10,8,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,10,8,3,2,2,0,9288.0,1,0,0,1,3,3,1,5,1,2
1.0,0,0.0,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,8,4,4,1,6,0,10352.0,1,0,0,3,0,3,3,3,3,3
1.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,8,4,4,2,6,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,33.0,0,23.0,0.0,737.0,493.0,1373.0,8,4,4,3,6,0,2626.0,1,0,1,0,3,2,3,3,0,2
1.0,1,1.0,28.0,0,0.0,0.0,0.0,0.0,0.0,8,4,4,4,6,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,23.0,0,0.0,1468.0,0.0,704.0,1193.0,8,4,4,5,6,0,3365.0,1,0,0,3,0,3,3,2,3,3
1.0,0,0.0,26.0,0,8.0,67.0,0.0,393.0,1975.0,8,4,4,6,6,0,2443.0,1,0,1,1,0,2,3,3,1,2
2.0,1,0.0,41.0,0,0.0,0.0,0.0,0.0,0.0,13,77,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,2.0,0,219.0,0.0,0.0,0.0,0.0,14,61,3,1,2,0,0.0,0,0,1,0,0,0,0,0,0,1
0.0,1,2.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,61,3,2,2,0,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,2.0,70.0,0,130.0,0.0,1247.0,0.0,3.0,13,79,3,1,1,1,1380.0,1,0,2,0,3,0,1,5,0,2
0.0,0,0.0,20.0,0,0.0,1704.0,3.0,0.0,0.0,13,80,3,1,1,1,1707.0,1,0,0,3,1,0,0,2,3,1
0.0,0,0.0,31.0,0,273.0,722.0,1.0,0.0,0.0,12,22,4,1,3,0,996.0,1,0,2,2,1,0,0,3,2,2
0.0,0,0.0,8.0,0,0.0,0.0,0.0,0.0,311.0,12,22,4,2,3,0,0.0,0,0,0,0,0,0,1,0,0,1
0.0,1,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,12,22,4,3,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,45.0,0,288.0,0.0,932.0,4.0,0.0,13,81,3,1,2,0,1224.0,1,0,2,0,3,1,0,4,0,2
2.0,0,0.0,37.0,0,731.0,0.0,517.0,50.0,0.0,0,81,0,2,2,0,1298.0,1,0,3,0,2,1,0,4,0,2
0.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,14,52,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,1.0,55.0,0,0.0,538.0,0.0,6.0,5288.0,11,11,4,1,1,1,5832.0,1,0,0,2,0,1,3,5,2,2
0.0,0,0.0,18.0,0,0.0,251.0,177.0,0.0,553.0,13,86,3,1,2,0,804.0,1,0,0,2,1,0,2,1,2,2
0.0,0,0.0,36.0,0,6.0,0.0,0.0,783.0,0.0,1,84,1,2,2,0,789.0,1,0,1,0,0,3,0,4,0,2
2.0,0,0.0,59.0,0,1678.0,439.0,0.0,0.0,0.0,11,12,4,1,1,1,1678.0,1,0,3,1,0,0,0,5,1,3
